,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
544938,oa_package/8d/22/PMC3510651.tar.gz,Nature. 2012 Nov 29; 491(7426):705-710,PMC3510651,2013-05-28 20:21:37,23192148.0,NO-CC CODE
544940,oa_package/d7/64/PMC3510683.tar.gz,J Med Internet Res. 2012 Aug 22; 14(4):e115,PMC3510683,2012-12-05 19:21:19,22914203.0,CC BY
544941,oa_package/2d/ba/PMC3510684.tar.gz,J Med Internet Res. 2012 Aug 24; 14(4):e113,PMC3510684,2013-01-16 14:01:22,22954484.0,CC BY
544942,oa_package/87/fe/PMC3510685.tar.gz,J Med Internet Res. 2012 Aug 23; 14(4):e114,PMC3510685,2012-12-05 19:21:19,22917868.0,CC BY
544946,oa_package/d6/58/PMC3510689.tar.gz,J Med Internet Res. 2012 Aug 20; 14(4):e109,PMC3510689,2012-12-05 19:21:19,22903145.0,CC BY
544948,oa_package/85/4e/PMC3510691.tar.gz,J Med Internet Res. 2012 Aug 27; 14(4):e116,PMC3510691,2014-04-10 11:12:23,22954502.0,CC BY
544999,oa_package/9a/53/BMJ_2012_Nov_30_345_e7885.tar.gz,BMJ. 2012 Nov 30; 345:e7885,PMC3510781,2016-03-21 12:20:14,23204001.0,CC BY-NC
545187,oa_package/7f/fc/PMC3511058.tar.gz,BMC Med Inform Decis Mak. 2012 Sep 11; 12:104,PMC3511058,2014-02-10 05:24:53,22967200.0,CC BY
545307,oa_package/b1/fd/PMC3511276.tar.gz,Int J Behav Nutr Phys Act. 2012 Sep 5; 9:104,PMC3511276,2013-01-16 14:01:22,22950716.0,CC BY
545613,oa_package/7b/8f/PMC3511586.tar.gz,Nature. 2012 Nov 29; 491(7426):774-778,PMC3511586,2013-05-28 20:21:37,23103862.0,NO-CC CODE
545616,oa_package/eb/7a/PMC3511602.tar.gz,Nat Cell Biol. 2012 Dec 25; 14(12):1295-1304,PMC3511602,2016-02-09 05:34:59,23178880.0,NO-CC CODE
545617,oa_package/17/f8/PMC3511605.tar.gz,Nat Cell Biol. 2012 Dec 25; 14(12):1336-1343,PMC3511605,2016-02-09 05:34:57,23178883.0,NO-CC CODE
545905,oa_package/93/3e/PMC3512345.tar.gz,Br J Ophthalmol. 2012 Dec 27; 96(12):1530,PMC3512345,2012-12-14 19:21:28,23018423.0,CC BY-NC
545909,oa_package/58/94/PMC3512349.tar.gz,Br J Ophthalmol. 2012 Dec 17; 96(12):1513-1516,PMC3512349,2012-12-14 19:21:28,23077227.0,CC BY-NC
545946,oa_package/5e/ba/PMC3512392.tar.gz,EMBO J. 2012 Nov 28; 31(23):4466-4480,PMC3512392,2012-12-03 19:20:50,23085988.0,CC BY-NC-SA
545947,oa_package/9f/29/PMC3512396.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i1-i2,PMC3512396,2013-01-16 14:01:22,23172340.0,CC BY-NC
545948,oa_package/a4/a6/PMC3512397.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i24-i32,PMC3512397,2013-03-24 06:32:22,23172343.0,CC BY-NC
545949,oa_package/d1/4b/PMC3512398.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i76-i85,PMC3512398,2013-01-16 14:01:22,23172348.0,CC BY-NC
545950,oa_package/3d/45/PMC3512399.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i95-i101,PMC3512399,2013-01-16 14:01:22,23172350.0,CC BY-NC
545952,oa_package/eb/1c/PMC3512425.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i65-i75,PMC3512425,2013-01-16 14:01:22,23172347.0,CC BY-NC
545953,oa_package/2d/25/PMC3512426.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i11-i16,PMC3512426,2013-03-24 06:32:22,23172341.0,CC BY-NC
545954,oa_package/86/be/PMC3512427.tar.gz,Br J Ophthalmol. 2012 Nov 13; 96(11):1404-1409,PMC3512427,2012-12-14 19:21:28,22976584.0,CC BY-NC
545955,oa_package/6f/f2/PMC3512428.tar.gz,Sex Transm Infect. 2012 Dec 8; 88(Suppl_2):i3-i10,PMC3512428,2013-01-16 14:01:22,23044436.0,CC BY-NC
545957,oa_package/f9/0a/PMC3512430.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i52-i57,PMC3512430,2013-01-16 14:01:22,23172346.0,CC BY-NC
545958,oa_package/fa/29/PMC3512431.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i33-i43,PMC3512431,2013-01-15 19:36:00,23172344.0,CC BY-NC
545959,oa_package/0a/79/PMC3512432.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i44-i51,PMC3512432,2014-04-05 19:20:29,23172345.0,CC BY-NC
545965,oa_package/19/f1/PMC3512438.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i86-i94,PMC3512438,2013-01-16 14:01:22,23172349.0,CC BY-NC
545966,oa_package/e2/0b/PMC3512439.tar.gz,Sex Transm Infect. 2012 Dec 30; 88(Suppl_2):i58-i64,PMC3512439,2016-05-12 13:09:09,23112340.0,CC BY-NC
545968,oa_package/75/70/PMC3512441.tar.gz,Sex Transm Infect. 2012 Dec; 88(Suppl_2):i17-i23,PMC3512441,2013-01-16 14:01:22,23172342.0,CC BY-NC
546960,oa_package/1e/d1/BMJ_2012_Nov_28_345_e7642.tar.gz,BMJ. 2012 Nov 28; 345:e7642,PMC3514071,2016-03-21 12:20:14,23190905.0,CC BY-NC
547028,oa_package/60/8e/PMC3514146.tar.gz,Int J Behav Nutr Phys Act. 2012 Nov 21; 9:136,PMC3514146,2013-01-16 14:01:22,23171289.0,CC BY
547076,oa_package/92/f8/PMC3514198.tar.gz,Int J Behav Nutr Phys Act. 2012 Nov 21; 9:134,PMC3514198,2013-01-16 14:01:22,23171217.0,CC BY
547120,oa_package/0a/b7/PMC3514242.tar.gz,BMC Health Serv Res. 2012 Sep 22; 12:333,PMC3514242,2013-01-16 14:01:22,22999637.0,CC BY
547301,oa_package/8b/0a/PMC3514453.tar.gz,Nat Immunol. 2012 Dec 28; 13(12):1178-1186,PMC3514453,2016-02-03 19:25:54,23104095.0,NO-CC CODE
547818,oa_package/0e/a9/PMC3515340.tar.gz,Int J Behav Nutr Phys Act. 2012 Sep 18; 9:114,PMC3515340,2013-01-16 14:01:22,22989149.0,CC BY
547832,oa_package/fa/42/PMC3515354.tar.gz,BMC Med Ethics. 2012 Sep 25; 13:23,PMC3515354,2014-04-05 19:37:34,23009744.0,CC BY
548328,oa_package/1a/18/PMC3516227.tar.gz,Genome Biol Evol. 2012 Aug 9; 4(9):929-936,PMC3516227,2013-01-08 15:31:16,22887124.0,CC BY
548348,oa_package/ef/1c/PMC3516249.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):781-782,PMC3516249,2012-12-07 19:21:30,23136170.0,NO-CC CODE
548349,oa_package/49/61/PMC3516250.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):783-784,PMC3516250,2013-01-16 14:01:22,23136171.0,NO-CC CODE
548350,oa_package/da/89/PMC3516251.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):785,PMC3516251,2012-12-07 19:21:30,23136172.0,NO-CC CODE
548351,oa_package/50/b3/PMC3516252.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):786-795,PMC3516252,2012-12-07 19:21:30,22987657.0,NO-CC CODE
548352,oa_package/37/b4/PMC3516253.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):796-805,PMC3516253,2013-03-24 06:33:55,23033404.0,NO-CC CODE
548353,oa_package/94/57/PMC3516260.tar.gz,Am J Trop Med Hyg. 2012 Nov 7; 87(5):850-861,PMC3516260,2014-02-10 05:32:23,22964721.0,CC BY
548361,oa_package/3d/85/PMC3516304.tar.gz,Am J Trop Med Hyg. 2012 Oct 3; 87(4):583,PMC3516304,2012-12-07 19:21:30,23042845.0,NO-CC CODE
548362,oa_package/ac/ff/PMC3516312.tar.gz,Am J Trop Med Hyg. 2012 Oct 3; 87(4):640-645,PMC3516312,2013-01-16 14:01:22,22927495.0,NO-CC CODE
548363,oa_package/73/55/PMC3516321.tar.gz,Am J Trop Med Hyg. 2012 Oct 3; 87(4):694-700,PMC3516321,2013-01-16 14:01:22,22927499.0,NO-CC CODE
548364,oa_package/c5/75/PMC3516330.tar.gz,Am J Trop Med Hyg. 2012 Oct 3; 87(4):743-753,PMC3516330,2013-01-16 14:01:22,22890035.0,NO-CC CODE
548527,oa_package/88/2a/BMJ_2012_Dec_6_345_e7666.tar.gz,BMJ. 2012 Dec 6; 345:e7666,PMC3516671,2016-03-21 12:20:14,23220130.0,CC BY-NC
549104,oa_package/2f/d7/PMC3517818.tar.gz,Nat Neurosci. 2012 Nov 23; 15(11):1572-1580,PMC3517818,2016-02-03 19:25:57,23001060.0,NO-CC CODE
549392,oa_package/f3/aa/PMC3518241.tar.gz,BMC Med Inform Decis Mak. 2012 Nov 27; 12:137,PMC3518241,2013-01-16 14:04:59,23185973.0,CC BY
549445,oa_package/96/bd/PMC3518384.tar.gz,Nat Neurosci. 2012 Oct 16; 15(10):1371-1373,PMC3518384,2016-02-04 10:39:37,22983211.0,NO-CC CODE
549593,oa_package/bb/8c/PMC3518829.tar.gz,J Transl Med. 2012 Nov 28; 10(Suppl 3):I1,PMC3518829,2013-01-10 06:20:21,23210620.0,NO-CC CODE
549608,oa_package/d0/17/PMC3518907.tar.gz,mBio. 2012 Oct 2; 3(5):e00238-12,PMC3518907,2013-03-01 04:41:51,23033469.0,CC BY-NC-SA
549609,oa_package/da/f9/PMC3518912.tar.gz,mBio. 2012 Sep 25; 3(5):e00255-12,PMC3518912,2013-03-24 06:34:44,23015738.0,CC BY-NC-SA
549610,oa_package/66/43/PMC3518913.tar.gz,mBio. 2012 Sep 25; 3(5):e00258-12,PMC3518913,2013-03-24 06:34:44,23015739.0,CC BY-NC-SA
549611,oa_package/ae/ba/PMC3518914.tar.gz,mBio. 2012 Oct 2; 3(5):e00285-12,PMC3518914,2013-03-02 18:35:05,23033470.0,CC BY-NC-SA
549612,oa_package/6c/17/PMC3518915.tar.gz,mBio. 2012 Oct 2; 3(5):e00303-12,PMC3518915,2013-03-02 18:35:46,23033471.0,CC BY-NC-SA
549613,oa_package/9e/fb/PMC3518916.tar.gz,mBio. 2012 Oct 2; 3(5):e00308-12,PMC3518916,2014-04-06 10:20:49,23033472.0,CC BY-NC-SA
549614,oa_package/d7/73/PMC3518917.tar.gz,mBio. 2012 Oct 2; 3(5):e00312-12,PMC3518917,2013-03-02 18:19:17,23033474.0,CC BY-NC-SA
549615,oa_package/ad/27/PMC3518918.tar.gz,mBio. 2012 Oct 2; 3(5):e00317-12,PMC3518918,2013-03-01 04:41:51,23033475.0,CC BY-NC-SA
549915,oa_package/69/fc/PMC3519407.tar.gz,J Cereb Blood Flow Metab. 2012 Dec 15; 32(12):2122-2134,PMC3519407,2012-12-11 19:21:38,22892723.0,CC BY-NC-ND
549916,oa_package/5f/d5/PMC3519411.tar.gz,J Cereb Blood Flow Metab. 2012 Dec 5; 32(12):2171-2180,PMC3519411,2012-12-11 19:21:38,22948298.0,CC BY-NC-ND
550012,oa_package/74/86/PMC3519553.tar.gz,BMC Public Health. 2012 Aug 27; 12:697,PMC3519553,2014-04-06 10:24:40,22925310.0,CC BY
550078,oa_package/95/40/PMC3519620.tar.gz,BMC Public Health. 2012 Sep 28; 12:828,PMC3519620,2014-10-21 12:17:15,23020758.0,CC BY
550083,oa_package/c8/1e/PMC3519625.tar.gz,BMC Public Health. 2012 Sep 28; 12:830,PMC3519625,2012-12-11 19:21:38,23020794.0,CC BY
550086,oa_package/bf/5d/PMC3519628.tar.gz,BMC Public Health. 2012 Sep 20; 12:812,PMC3519628,2013-01-16 14:01:22,22994940.0,CC BY
550100,oa_package/79/26/PMC3519642.tar.gz,BMC Public Health. 2012 Aug 28; 12:703,PMC3519642,2014-04-06 10:25:39,22928805.0,CC BY
550103,oa_package/b7/f2/PMC3519645.tar.gz,BMC Public Health. 2012 Sep 6; 12:745,PMC3519645,2013-01-16 14:01:22,22950458.0,CC BY
550110,oa_package/d9/d5/PMC3519652.tar.gz,BMC Public Health. 2012 Oct 30; 12:927,PMC3519652,2013-01-16 14:01:22,23110424.0,CC BY
550111,oa_package/19/53/PMC3519653.tar.gz,BMC Public Health. 2012 Oct 26; 12:910,PMC3519653,2013-01-16 14:01:22,23101907.0,CC BY
550126,oa_package/40/12/PMC3519676.tar.gz,BMC Public Health. 2012 Oct 15; 12:876,PMC3519676,2013-03-24 06:34:51,23067145.0,CC BY
550132,oa_package/c5/43/PMC3519682.tar.gz,BMC Public Health. 2012 Nov 21; 12:1017,PMC3519682,2013-03-24 06:34:51,23170964.0,CC BY
550160,oa_package/e5/19/PMC3519710.tar.gz,BMC Public Health. 2012 Aug 24; 12:693,PMC3519710,2013-01-16 14:01:22,22920914.0,CC BY
550163,oa_package/31/1e/PMC3519713.tar.gz,BMC Public Health. 2012 Oct 9; 12:854,PMC3519713,2013-03-29 10:24:56,23043459.0,CC BY
550238,oa_package/26/cb/PMC3519788.tar.gz,BMC Public Health. 2012 Oct 4; 12:843,PMC3519788,2013-01-16 14:01:22,23035666.0,CC BY
550444,oa_package/af/8d/PMC3520115.tar.gz,J Biomed Sci. 2012 Aug 21; 19(1):77,PMC3520115,2012-12-12 19:21:25,22909215.0,CC BY
550445,oa_package/37/79/PMC3520116.tar.gz,BMC Evol Biol. 2012 Aug 30; 12:161,PMC3520116,2012-12-12 19:21:25,22935041.0,CC BY
550693,oa_package/6b/6e/PMC3520827.tar.gz,Int J Behav Nutr Phys Act. 2012 Oct 22; 9:127,PMC3520827,2013-01-16 14:01:28,23088707.0,CC BY
551246,oa_package/4e/dd/PMC3521494.tar.gz,Nature. 2012 Nov 15; 491(7424):449-453,PMC3521494,2017-02-15 19:11:11,23123854.0,NO-CC CODE
551248,oa_package/e0/08/PMC3521499.tar.gz,Nat Commun. 2012; 3:1120,PMC3521499,2016-02-04 10:39:57,23047678.0,NO-CC CODE
551253,oa_package/f2/63/PMC3521603.tar.gz,Nat Med. 2012 Oct 23; 18(10):1586-1591,PMC3521603,2016-02-04 10:40:08,23001181.0,NO-CC CODE
551433,oa_package/00/9b/PMC3521838.tar.gz,Nature. 2012 Dec 13; 492(7428):261-265,PMC3521838,2016-02-03 19:26:02,23172144.0,NO-CC CODE
551434,oa_package/d8/09/PMC3521847.tar.gz,Nature. 2012 Dec 13; 492(7428):252-255,PMC3521847,2016-02-05 10:36:47,23143332.0,NO-CC CODE
551435,oa_package/9d/94/PMC3521859.tar.gz,Nature. 2012 Dec 13; 492(7428):205-209,PMC3521859,2016-02-05 10:36:57,23201686.0,NO-CC CODE
551436,oa_package/73/05/PMC3521872.tar.gz,Nature. 2012 Dec 13; 492(7428):285-289,PMC3521872,2016-02-04 10:40:04,23103865.0,NO-CC CODE
551454,oa_package/f6/87/PMC3521902.tar.gz,Int J Exp Pathol. 2012 Dec 18; 93(6):458-462,PMC3521902,2013-01-08 19:21:33,23075001.0,NO-CC CODE
551751,oa_package/98/e3/PMC3522535.tar.gz,Int J Behav Nutr Phys Act. 2012 Oct 2; 9:120,PMC3522535,2013-01-16 14:01:28,23031205.0,CC BY
551772,oa_package/1c/d4/PMC3522556.tar.gz,Int J Behav Nutr Phys Act. 2012 Sep 10; 9:107,PMC3522556,2012-12-14 19:21:28,22963328.0,CC BY
553009,oa_package/a2/71/PMC3524785.tar.gz,BMC Emerg Med. 2012 Dec 18; 12(Suppl 1):A1,PMC3524785,2013-01-11 18:38:41,23281920.0,CC BY
554118,oa_package/73/06/PMC3526779.tar.gz,Dev Cell. 2012 Nov 13; 23(5):1020-1031,PMC3526779,2015-08-31 12:37:41,23102580.0,CC BY
554132,oa_package/65/08/PMC3526793.tar.gz,Virology. 2012 Nov 10; 433(1-3):142-148,PMC3526793,2015-09-01 11:36:52,22902236.0,CC BY
554137,oa_package/b6/29/PMC3526798.tar.gz,Neuron. 2012 Nov 8; 76(3-3):579-589,PMC3526798,2016-03-03 09:24:27,23141069.0,CC BY
554273,oa_package/14/38/PMC3527075.tar.gz,Nature. 2012 Nov 29; 491(7426):769-773,PMC3527075,2016-02-04 19:26:13,23103873.0,NO-CC CODE
554750,oa_package/77/b7/PMC3527664.tar.gz,FEBS Lett. 2012 Sep 21; 586(19):3208-3214,PMC3527664,2016-03-03 09:19:22,22884421.0,CC BY
554785,oa_package/14/06/PMC3527879.tar.gz,J Histochem Cytochem. 2012 Dec; 60(12):908-915,PMC3527879,2013-11-30 19:16:57,22899865.0,CC BY
555252,oa_package/59/9f/PMC3529152.tar.gz,J Plast Surg Hand Surg. 2012 Sep 22; 46(3-4):217-221,PMC3529152,2013-01-16 14:01:28,22909239.0,CC BY-NC
556118,oa_package/d2/94/PMC3530956.tar.gz,Nat Methods. 2012 Oct 19; 9(10):977-980,PMC3530956,2016-02-05 10:37:28,22902935.0,NO-CC CODE
556735,oa_package/80/66/PMC3531883.tar.gz,Nature. 2012 Nov 15; 491(7424):473-477,PMC3531883,2016-02-03 19:26:10,23123858.0,NO-CC CODE
556744,oa_package/bd/12/PMC3531907.tar.gz,Mol Syst Biol. 2012 Nov 13; 8:622,PMC3531907,2013-03-24 06:37:58,23149687.0,CC BY-NC-SA
556745,oa_package/23/01/PMC3531908.tar.gz,Mol Syst Biol. 2012 Nov 20; 8:624,PMC3531908,2013-01-16 14:05:01,23169000.0,CC BY-NC-SA
556746,oa_package/42/59/PMC3531909.tar.gz,Mol Syst Biol. 2012 Nov 13; 8:623,PMC3531909,2012-12-28 19:21:07,23149688.0,CC BY-NC-SA
556747,oa_package/92/3b/PMC3531910.tar.gz,Mol Syst Biol. 2012 Nov 13; 8:621,PMC3531910,2013-01-16 14:01:35,23149686.0,CC BY-NC-SA
556748,oa_package/ac/0d/PMC3531911.tar.gz,Mol Syst Biol. 2012 Nov 20; 8:626,PMC3531911,2013-01-16 14:01:35,23169002.0,CC BY-NC-SA
557180,oa_package/01/37/PMC3532609.tar.gz,Stem Cells. 2012 Oct 20; 30(10):2330-2341,PMC3532609,2013-01-09 19:21:33,22887880.0,CC BY
557186,oa_package/6c/d3/PMC3532615.tar.gz,J Neurochem. 2012 Dec 11; 123(5):725-735,PMC3532615,2013-01-09 19:21:33,22971236.0,CC BY
557537,oa_package/91/4a/PMC3533378.tar.gz,Am J Psychiatry. 2012 Sep 1; 169(9):926-936,PMC3533378,2014-04-06 12:11:09,22952072.0,CC BY-NC
557549,oa_package/09/36/PMC3533436.tar.gz,Nat Commun. 2012; 3:1125,PMC3533436,2016-02-03 19:26:11,23047683.0,NO-CC CODE
557703,oa_package/15/1d/PMC3533759.tar.gz,Genes Cells. 2012 Sep 14; 17(9):737-747,PMC3533759,2013-01-08 19:21:33,22892070.0,CC BY
557712,oa_package/5d/77/PMC3533768.tar.gz,Obes Rev. 2012 Dec; 13(12):1148-1171,PMC3533768,2014-10-21 12:21:09,22973970.0,CC BY
557718,oa_package/ec/3e/PMC3533774.tar.gz,Chem Biodivers. 2012 Sep 13; 9(9):1776-1793,PMC3533774,2013-01-16 14:01:35,22976969.0,CC BY
557724,oa_package/9f/98/PMC3533780.tar.gz,APMIS. 2012 Dec 26; 120(12):1000-1007,PMC3533780,2013-01-08 19:21:33,23030524.0,CC BY
557727,oa_package/0c/b9/PMC3533783.tar.gz,Angew Chem Int Ed Engl. 2012 Oct 29; 51(44):11162-11165,PMC3533783,2014-10-21 12:21:04,23037940.0,CC BY
557732,oa_package/42/e2/PMC3533790.tar.gz,Chemistry. 2012 Oct 8; 18(41):13173-13179,PMC3533790,2014-03-31 09:48:46,22962029.0,CC BY
557736,oa_package/75/bc/PMC3533794.tar.gz,BJOG. 2012 Dec 5; 119(13):1572-1582,PMC3533794,2013-01-08 19:21:33,22947229.0,CC BY
558925,oa_package/7c/d1/PMC3536444.tar.gz,Nat Neurosci. 2012 Dec 11; 15(12):1667-1674,PMC3536444,2016-02-04 19:26:20,23143522.0,NO-CC CODE
558938,oa_package/f2/28/PMC3536463.tar.gz,Nature. 2012 Nov 15; 491(7424):413-417,PMC3536463,2016-02-05 10:37:47,23135398.0,NO-CC CODE
559364,oa_package/b1/3a/PMC3537508.tar.gz,Nature. 2012 Oct 25; 490(7421):543-546,PMC3537508,2016-02-03 19:26:13,22992523.0,NO-CC CODE
560837,oa_package/23/39/PMC3540260.tar.gz,Immunity. 2012 Oct 19; 37(4):674-684,PMC3540260,2015-08-30 22:13:10,23063332.0,CC BY
561497,oa_package/7a/8d/PMC3541477.tar.gz,Pediatr Obes. 2012 Oct 31; 7(5):347-354,PMC3541477,2014-04-06 21:05:41,22941936.0,CC BY
561882,oa_package/4e/b1/PMC3542124.tar.gz,J Gen Virol. 2012 Nov; 93(Pt 11):2346-2356,PMC3542124,2013-04-24 20:20:25,22894925.0,CC BY
561885,oa_package/12/33/PMC3542127.tar.gz,J Gen Virol. 2012 Nov; 93(Pt 11):2447-2456,PMC3542127,2013-04-24 20:20:25,22915692.0,CC BY
561886,oa_package/2a/43/PMC3542128.tar.gz,J Gen Virol. 2012 Nov; 93(Pt 11):2326-2336,PMC3542128,2013-04-24 20:20:25,22971819.0,CC BY
562318,oa_package/f0/a5/PMC3542688.tar.gz,Breast Cancer Res. 2012 Nov 9; 14(Suppl 1):O1,PMC3542688,2013-01-11 19:21:16,23173974.0,CC BY
563233,oa_package/f4/49/PMC3544356.tar.gz,Endocrinology. 2012 Dec 1; 153(12):5980-5992,PMC3544356,2017-04-17 20:19:49,23117930.0,CC BY-NC
563626,oa_package/c7/19/PMC3545056.tar.gz,Nat Chem. 2012 Dec; 4(12):996-1003,PMC3545056,2016-02-04 10:41:19,23174979.0,NO-CC CODE
564942,oa_package/7c/de/PMC3547248.tar.gz,Lancet. 2013 Jan 12; 381(9861):133-141,PMC3547248,2014-04-06 15:29:38,23107252.0,NO-CC CODE
564943,oa_package/1b/c3/PMC3547249.tar.gz,Lancet. 2013 Jan 12; 381(9861):142-151,PMC3547249,2013-03-24 06:44:10,23103089.0,NO-CC CODE
566473,oa_package/c2/19/PMC3551291.tar.gz,Nature. 2012 Oct 18; 490(7420):417-420,PMC3551291,2016-02-03 19:26:21,22960785.0,NO-CC CODE
568556,oa_package/62/71/PMC3555441.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):653-660,PMC3555441,2013-03-24 06:58:00,23140093.0,CC BY-NC
568557,oa_package/b8/56/PMC3555442.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):566-571,PMC3555442,2013-03-24 06:58:00,23116439.0,CC BY-NC
568558,oa_package/11/f7/PMC3555443.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):666-673,PMC3555443,2015-12-18 12:37:05,23140110.0,CC BY-NC
568559,oa_package/26/1a/PMC3555444.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):592-598,PMC3555444,2013-03-24 06:58:00,23116437.0,CC BY-NC
568560,oa_package/66/c8/PMC3555445.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):551-552,PMC3555445,2013-03-24 06:58:00,23126576.0,CC BY-NC
568561,oa_package/42/c6/PMC3555446.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):577-582,PMC3555446,2013-03-24 06:58:00,23116436.0,CC BY-NC
568562,oa_package/f3/c2/PMC3555447.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):648-652,PMC3555447,2014-09-15 12:04:32,23140109.0,CC BY-NC
568563,oa_package/0d/29/PMC3555448.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):629-633,PMC3555448,2013-03-24 06:58:00,23140107.0,CC BY-NC
568564,oa_package/6e/cf/PMC3555449.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):572-576,PMC3555449,2014-04-06 16:25:31,23043293.0,CC BY-NC
568565,oa_package/56/77/PMC3555450.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):553-558,PMC3555450,2013-03-24 06:58:00,23140092.0,CC BY-NC
568566,oa_package/6e/e4/PMC3555451.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):661-665,PMC3555451,2013-03-24 06:58:00,23140108.0,CC BY-NC
568567,oa_package/fa/a5/PMC3555452.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):625-628,PMC3555452,2013-03-24 06:58:01,23043273.0,CC BY-NC
568568,oa_package/c7/85/PMC3555453.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):583-591,PMC3555453,2013-05-18 18:47:25,23126575.0,CC BY-NC
568569,oa_package/0d/fb/PMC3555454.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):614-624,PMC3555454,2014-02-10 06:48:45,23140091.0,CC BY-NC
568570,oa_package/e7/51/PMC3555455.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):599-603,PMC3555455,2013-01-28 19:20:23,23043270.0,CC BY-NC
568572,oa_package/78/65/PMC3555457.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):642-647,PMC3555457,2013-03-24 06:58:01,23140090.0,CC BY-NC
568573,oa_package/15/89/PMC3555458.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):609-613,PMC3555458,2013-03-24 06:58:01,23140106.0,CC BY-NC
568574,oa_package/d5/51/PMC3555459.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):634-641,PMC3555459,2013-01-28 19:20:23,23043272.0,CC BY-NC
568575,oa_package/c0/e2/PMC3555460.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):559-565,PMC3555460,2013-01-28 19:20:23,23116440.0,CC BY-NC
568576,oa_package/56/0a/PMC3555461.tar.gz,Acta Orthop. 2012 Dec 26; 83(6):604-608,PMC3555461,2013-03-24 06:58:01,23116438.0,CC BY-NC
568577,oa_package/f9/6d/PMC3555482.tar.gz,Allergy. 2012 Oct 1; 67(10):1215-1222,PMC3555482,2013-01-28 19:21:16,22882409.0,CC BY
569394,oa_package/cc/c1/PMC3556784.tar.gz,Immunity. 2012 Aug 24; 37(2):276-289,PMC3556784,2015-08-30 22:13:23,22884313.0,CC BY
569492,oa_package/b0/ed/PMC3556990.tar.gz,Nature. 2012 Oct 18; 490(7420):421-425,PMC3556990,2016-02-03 19:26:24,22982991.0,NO-CC CODE
569880,oa_package/79/61/PMC3557921.tar.gz,J Med Chem. 2012 Sep 13; 55(17):7909-7919,PMC3557921,2014-09-15 22:15:10,22889313.0,NO-CC CODE
569882,oa_package/7b/97/PMC3557923.tar.gz,Biochemistry. 2012 Nov 27; 51(47):9501-9512,PMC3557923,2015-12-18 12:49:03,23126649.0,NO-CC CODE
571665,oa_package/78/a6/PMC3560298.tar.gz,Nat Struct Mol Biol. 2012 Sep 26; 19(9):884-892,PMC3560298,2016-02-03 19:26:27,22922743.0,NO-CC CODE
571865,oa_package/fd/4b/PMC3560641.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR550-CR557,PMC3560641,2013-05-30 10:15:30,22936190.0,NO-CC CODE
571866,oa_package/f0/27/PMC3560642.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR533-CR542,PMC3560642,2013-05-30 10:05:20,22936188.0,NO-CC CODE
571867,oa_package/d0/85/PMC3560643.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):PI21-PI28,PMC3560643,2013-05-30 09:52:45,22936201.0,NO-CC CODE
571868,oa_package/82/15/PMC3560644.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR366-BR374,PMC3560644,2013-05-30 10:09:06,22936187.0,NO-CC CODE
